MIR_Pass,LLVM_Pass,count,rt_med,cp_med,sz_med,p_rt_improve,p_rt_catastrophic_50
EnumSizeOpt,cfi-fixup,1,-5.316141610173246,6.466444831912266,0.0,1.0,0.0
GVN,cgp-gc-opts,1,-5.2904426425628035,2.117252708975632,-0.2719595009706988,1.0,0.0
ImpossiblePredicates,machine-licm,1,-4.840267623731658,5.584546887210605,-0.2031504706046184,1.0,0.0
EnumSizeOpt,global-outlining,1,-4.780007975541661,2.840279974888884,0.0,1.0,0.0
GVN,whole-program-visibility,1,-4.6515131374894665,3.939285211692826,-0.2719595009706988,1.0,0.0
ImpossiblePredicates,postra-machine-sink,1,-4.598342859674778,6.6857179072346105,0.0,1.0,0.0
Inline,global-outlining,1,-4.481368248482425,9.891970333760169,1.5129795129303636,1.0,0.0
ForceInline,memop-opt,1,-4.276662678895828,4.928364474368401,0.0,1.0,0.0
EnumSizeOpt,dfa-sched,1,-4.268687137223626,7.169076807455877,0.0,1.0,0.0
ImpossiblePredicates,preinline,1,-4.105631618591876,4.763974541567572,0.0,1.0,0.0
ForceInline,tail-duplicate,1,-4.047144312995699,14.905763478507348,-0.008191551234057194,1.0,0.0
GVN,partial-inlining,1,-3.9992910629624694,6.205323235660166,-0.2719595009706988,1.0,0.0
ImpossiblePredicates,select-optimize,1,-3.936372900881744,11.436353419891464,0.0,1.0,0.0
GVN,cfi-fixup,1,-3.8894058221454233,7.1960942045836775,-0.2719595009706988,1.0,0.0
GVN,mr-partial-inlining,1,-3.6403916877132354,3.900475773668673,-0.2719595009706988,1.0,0.0
GVN,partial-libcall-inlining,1,-3.635074659931762,2.005635028599311,-0.2719595009706988,1.0,0.0
EnumSizeOpt,2addr-hack,1,-3.622668261774996,11.114145758208759,0.0,1.0,0.0
EnumSizeOpt,machine-licm,1,-3.5429128450529404,7.652655280169514,-0.2031504706046184,1.0,0.0
EnumSizeOpt,gep-const-evaluation,1,-3.505693650582657,9.916153249622987,0.0,1.0,0.0
Inline,2addr-hack,1,-3.4817670255660342,20.150097759661946,1.5129795129303636,1.0,0.0
GVN,vp,1,-3.4649297709247198,3.2992214159032316,-0.2719595009706988,1.0,0.0
EnumSizeOpt,machine-cse,1,-3.3674509282644247,4.570720806589572,0.0507876176511546,1.0,0.0
EnumSizeOpt,auto-upgrade-debug-info,1,-3.3630200717798764,4.42879713198403,0.0,1.0,0.0
GVN,ifcvt-triangle-rev,1,-3.359475386592223,7.204787279167464,-0.2719595009706988,1.0,0.0
EnumSizeOpt,icp,1,-3.347068988435456,12.686549288535218,0.0,1.0,0.0
EnumSizeOpt,separate-const-offset-from-gep,1,-3.2956710532145874,18.434213586147767,0.0,1.0,0.0
EnumSizeOpt,thinlto-funcattrs,1,-3.2912401967300235,16.461065305849505,0.0,1.0,0.0
GVN,replace-with-vec-lib,1,-3.2850369976516407,3.669550385399625,-0.2719595009706988,1.0,0.0
N/A,preheader-prot,1,-3.264655057822672,-0.5581931978437956,-0.018021412714925827,1.0,0.0
EnumSizeOpt,tail-calls,1,-3.264655057822672,8.102050308050222,0.0,1.0,0.0
ForceInline,machine-licm,1,-3.2456023749390677,19.60036808334174,-0.2031504706046184,1.0,0.0
ImpossiblePredicates,tail-duplicate,1,-3.2336390624307563,7.972477586139785,-0.008191551234057194,1.0,0.0
ForceInline,ifcvt-triangle-false,1,-3.2088262661172395,15.740378483093423,0.0,1.0,0.0
EnumSizeOpt,loop-idiom-vectorize-all,1,-3.116664451238418,16.453135744705058,0.0,1.0,0.0
Inline,tail-calls,1,-3.106916566972396,17.10597965760664,1.5129795129303636,1.0,0.0
ForceInline,tail-calls,1,-3.063494173423714,6.083580269215835,0.0,1.0,0.0
EnumSizeOpt,cgp-gc-opts,1,-3.0626080021268045,15.636850052946905,0.0,1.0,0.0
GVN,complex-addr-modes,1,-3.058177145642256,4.073189500043407,-0.26868288047707595,1.0,0.0
ImpossiblePredicates,global-outlining,1,-3.0271611502503406,5.87122372740275,0.0,1.0,0.0
EnumSizeOpt,mr-partial-inlining,1,-3.0058930391244623,16.420529229589995,0.0,1.0,0.0
EnumSizeOpt,i2p-p2i-opt,1,-2.976649386326366,10.291247940260307,0.010649016604274352,1.0,0.0
GVN,i2p-p2i-opt,1,-2.911072710354912,7.01921359113806,-0.2662254151068588,1.0,0.0
GVN,ssc,1,-2.8658779742124105,12.161182178298855,-0.2670445702302645,1.0,0.0
EnumSizeOpt,branch-fold,1,-2.845496034383442,11.106181265076891,0.062255789378834664,1.0,0.0
EnumSizeOpt,lftr,1,-2.829544951039037,11.31114220612467,-0.004095775617028597,1.0,0.0
EnumSizeOpt,mergeicmps,1,-2.8091630112100687,4.084462551412402,0.0,1.0,0.0
EnumSizeOpt,promote-alloca-to-vector,1,-2.7533342195046204,14.420323629892593,0.0,1.0,0.0
EnumSizeOpt,licm-promotion,1,-2.751561876910801,17.194846633604364,0.004914930740434316,1.0,0.0
ImpossiblePredicates,copyprop,1,-2.734724622269487,4.128082623132766,0.03440451518304021,1.0,0.0
ImpossiblePredicates,type-promotion,1,-2.7311799370818326,6.58159064301805,0.0,1.0,0.0
EnumSizeOpt,adv-copy-opt,1,-2.717001196331247,8.624712684403459,0.0,1.0,0.0
EnumSizeOpt,constant-hoisting,1,-2.717001196331247,14.3640831301456,-0.02293634345536014,1.0,0.0
EnumSizeOpt,type-promotion,1,-2.7054809694713904,6.763461540380869,0.0,1.0,0.0
EarlyOtherwiseBranch,machine-sink,1,-2.6939607426115493,9.241162456696815,-0.026212963948983016,1.0,0.0
EnumSizeOpt,spill-fusing,1,-2.6939607426115493,11.19252814769644,0.13761806073216085,1.0,0.0
GVN,auto-upgrade-debug-info,1,-2.6133191545925842,7.503835033190385,-0.2719595009706988,1.0,0.0
EnumSizeOpt,ifcvt-diamond,1,-2.6115468119987493,10.830547923193544,0.0,1.0,0.0
Inline,post-ra,1,-2.5991404138419987,14.962827375100673,1.5129795129303636,1.0,0.0
ForceInline,expand-reductions,1,-2.5566041915902264,15.64820294885857,0.0,1.0,0.0
EnumSizeOpt,cgdata-for-merging,1,-2.46532854800833,12.149599729326994,0.0,1.0,0.0
ForceInline,promote-alloca-to-vector,1,-2.436084895210234,5.58829459043242,0.0,1.0,0.0
EnumSizeOpt,partial-libcall-inlining,1,-2.413930612787446,3.4398126847028907,0.0,1.0,0.0
N/A,lsr,1,-2.409499756302882,4.63858367757975,-0.09502199431506345,1.0,0.0
ImpossiblePredicates,ifcvt-triangle-false,1,-2.40063804333377,8.922642614828927,0.0,1.0,0.0
EnumSizeOpt,ssc,1,-2.3678497053480347,8.357722514264728,0.0,1.0,0.0
EnumSizeOpt,expand-reductions,1,-2.3607603349727424,9.052230307591113,0.0,1.0,0.0
ImpossiblePredicates,whole-program-visibility,1,-2.2907528025167245,8.993000627777723,0.0,1.0,0.0
EnumSizeOpt,machine-sink,1,-2.2889804599229047,5.6616068514602125,-0.026212963948983016,1.0,0.0
EnumSizeOpt,cgp-ext-ld-promotion,1,-2.2836634321414313,6.013980779422455,0.0,1.0,0.0
N/A,tail-calls,1,-2.2526474367495157,-2.2655140441560255,0.0,1.0,0.0
EarlyOtherwiseBranch,partial-libcall-inlining,1,-2.2366963534051107,15.55089740275683,0.0,1.0,0.0
Inline,complex-addr-modes,1,-2.2366963534051107,12.217402716910176,1.5146178231771752,1.0,0.0
EarlyOtherwiseBranch,select-optimize,1,-2.195046302450264,12.260049683266674,0.0,1.0,0.0
ImpossiblePredicates,ra-fsprofile-loader,1,-2.1888431033718807,9.81728574465515,0.0,1.0,0.0
Inline,early-ifcvt,1,-2.158713279276875,16.975917887872306,1.5129795129303636,1.0,0.0
EnumSizeOpt,phi-elim-edge-splitting,1,-2.101998316274533,5.957520707183111,0.0016383102468114385,1.0,0.0
EarlyOtherwiseBranch,bitcode-version-upgrade,1,-2.0568035801320312,17.995971842822023,0.0,1.0,0.0
EarlyOtherwiseBranch,spill-fusing,1,-2.021356728255568,17.79072146530705,0.13761806073216085,1.0,0.0
EnumSizeOpt,demotion,1,-1.9912269041605775,4.280291272891672,0.0,1.0,0.0
InstSimplify-after-simplifycfg,loop-level-heuristics,1,-1.984137533785269,0.8126477747824897,0.01228732685108579,1.0,0.0
GVN,ra-fsprofile-loader,1,-1.9708449643316088,10.12855470399132,-0.2719595009706988,1.0,0.0
EnumSizeOpt,strictnode-mutation,1,-1.95046302450264,4.281673581536743,0.0,1.0,0.0
EnumSizeOpt,non-allocatable-phys-copy-opt,1,-1.9478045106118953,10.205025814738711,0.0,1.0,0.0
EnumSizeOpt,nounwind-inference,1,-1.93362576986131,5.991813938262207,0.9092621869803484,1.0,0.0
EarlyOtherwiseBranch,early-ifcvt,1,-1.9300810846736558,16.852882437893417,0.0,1.0,0.0
