ConfigName,rt_delta_pct,compile_delta_pct,size_delta_pct,runtime_range_pct_of_med,MIR_Pass,LLVM_Pass
EXP_DBL_0734,-4.6515131374894665,3.939285211692826,-0.2719595009706988,1.5037733744748827,GVN,whole-program-visibility
EXP_DBL_0890,-4.481368248482425,9.891970333760169,1.5129795129303636,1.6486065239173169,Inline,global-outlining
EXP_DBL_0616,-4.276662678895828,4.928364474368401,0.0,1.0831427804367668,ForceInline,memop-opt
EXP_DBL_0799,-4.105631618591876,4.763974541567572,0.0,0.7688611244593919,ImpossiblePredicates,preinline
EXP_DBL_0800,-3.936372900881744,11.436353419891464,0.0,1.1032904993404256,ImpossiblePredicates,select-optimize
EXP_DBL_0741,-3.6403916877132354,3.900475773668673,-0.2719595009706988,0.8902213597947342,GVN,mr-partial-inlining
EXP_DBL_0569,-3.622668261774996,11.114145758208759,0.0,1.4086449607841334,EnumSizeOpt,2addr-hack
EXP_DBL_0566,-3.2912401967300235,16.461065305849505,0.0,0.7889600571789872,EnumSizeOpt,thinlto-funcattrs
EXP_ABL_016_disable-preheader-prot,-3.264655057822672,-0.5581931978437956,-0.018021412714925827,1.1478458423795979,N/A,preheader-prot
EXP_DBL_0529,-3.264655057822672,8.102050308050222,0.0,0.4378853253451208,EnumSizeOpt,tail-calls
EXP_DBL_0575,-3.0058930391244623,16.420529229589995,0.0,1.0314929695851167,EnumSizeOpt,mr-partial-inlining
EXP_DBL_0516,-2.845496034383442,11.106181265076891,0.062255789378834664,0.8464527427622859,EnumSizeOpt,branch-fold
EXP_DBL_0508,-2.829544951039037,11.31114220612467,-0.004095775617028597,1.0916353554882714,EnumSizeOpt,lftr
EXP_DBL_0802,-2.7311799370818326,6.58159064301805,0.0,0.20589816240445888,ImpossiblePredicates,type-promotion
EXP_DBL_0522,-2.6115468119987493,10.830547923193544,0.0,1.214762780032391,EnumSizeOpt,ifcvt-diamond
EXP_DBL_0548,-2.101998316274533,5.957520707183111,0.0016383102468114385,0.7956695301114248,EnumSizeOpt,phi-elim-edge-splitting
EXP_DBL_0562,-1.93362576986131,5.991813938262207,0.9092621869803484,0.6795405871881351,EnumSizeOpt,nounwind-inference
EXP_DBL_0523,-1.891089547609553,12.395416124804996,0.0,0.5907272086784543,EnumSizeOpt,ifcvt-forked-diamond
EXP_DBL_0518,-1.7014488900704363,16.665033180397767,0.0,0.5931935992788027,EnumSizeOpt,cgp-select2branch
