ConfigName,RunCount,LLVM_Pass,MIR_Pass,baseline_config,BinarySize(Bytes)_med,BinarySize(Bytes)_delta,BinarySize(Bytes)_delta_pct,TotalRuntime(s)_med,TotalRuntime(s)_delta,TotalRuntime(s)_delta_pct,CompileTime(s)_med,CompileTime(s)_delta,CompileTime(s)_delta_pct,runtime_std,runtime_range,runtime_iqr,compile_std,compile_range,size_range
EXP_000_ALL_OFF,3,None,All,EXP_000_DEFAULT,999304.0,22688.0,2.32312392997862,11.2345,-0.049999999999998934,-0.44308564845583714,21.034969,0.996029,4.970467499777933,0.9660296475781681,1.7140000000000004,0.8569999999999993,0.9406749383566744,1.7044759999999997,0.0
EXP_000_DEFAULT,3,baseline,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2845,0.0,0.0,20.03894,0.0,0.0,0.00992286920871844,0.017799999999999372,0.008899999999998798,0.8701622434931315,1.5984289999999994,0.0
EXP_001_DISABLE_ALL,3,All,N/A,EXP_000_DEFAULT,993992.0,17376.0,1.7792049280372222,12.7945,1.5099999999999998,13.381186583366564,18.808822,-1.230118000000001,-6.138638071674454,0.22082061347015033,0.44090000000000096,0.22045000000000137,0.546146636881524,1.0922899999999984,0.0
EXP_ABL_001_CopyProp,3,None,CopyProp,EXP_000_DEFAULT,981712.0,5096.0,0.5218018136094432,11.5337,0.2492000000000001,2.20833887190394,19.901949,-0.13699100000000186,-0.6836239841029608,0.354048927880502,0.6956999999999987,0.3478499999999993,0.5305081338876911,0.9656470000000006,0.0
EXP_ABL_001_disable-binop-extract-shuffle,3,binop-extract-shuffle,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2172,-0.06729999999999947,-0.5963932828215648,20.743116,0.7041760000000004,3.5140381676875143,0.09089209719955461,0.17019999999999946,0.08509999999999884,0.42773686390271975,0.7671080000000003,0.0
EXP_ABL_002_DataflowConstProp,3,None,DataflowConstProp,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2757,-0.00879999999999903,-0.0779830741282204,19.742688,-0.29625199999999907,-1.4783815910422362,0.26074743207428436,0.4959000000000007,0.24795000000000122,0.5427645194409828,0.9476660000000017,0.0
EXP_ABL_002_disable-expand-reductions,3,expand-reductions,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2691,-0.015399999999999636,-0.13647037972439752,20.066165,0.027225000000001387,0.1358604796461359,0.1351222779559307,0.2696999999999985,0.13485000000000014,0.6477846149842821,1.2797550000000015,0.0
EXP_ABL_003_DeadStoreElimination-final,3,None,DeadStoreElimination-final,EXP_000_DEFAULT,977776.0,1160.0,0.1187774928938293,11.2574,-0.027099999999999014,-0.2401524214630601,20.184952,0.14601199999999892,0.7286413353201263,0.07134404903937983,0.13280000000000136,0.06640000000000157,0.6176921497326429,1.0825899999999997,0.0
EXP_ABL_003_disable-interleaved-load-combine,3,interleaved-load-combine,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2594,-0.025100000000000122,-0.22242899552483603,19.459562,-0.579378000000002,-2.891260715387151,0.05200080127587816,0.10250000000000092,0.051249999999999574,0.17021939357879595,0.32615399999999894,0.0
EXP_ABL_004_DeadStoreElimination-initial,3,None,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.558,0.2735000000000003,2.423678497053483,19.165004,-0.8739360000000005,-4.361188765473625,0.17626933936450812,0.3192000000000004,0.15960000000000107,0.8694474665477693,1.711977000000001,0.0
