ConfigName,RunCount,LLVM_Pass,MIR_Pass,baseline_config,BinarySize(Bytes)_med,BinarySize(Bytes)_delta,BinarySize(Bytes)_delta_pct,TotalRuntime(s)_med,TotalRuntime(s)_delta,TotalRuntime(s)_delta_pct,CompileTime(s)_med,CompileTime(s)_delta,CompileTime(s)_delta_pct
EXP_DBL_0556,3,cfi-fixup,EnumSizeOpt,EXP_000_DEFAULT,976616.0,0.0,0.0,10.6846,-0.5998999999999999,-5.316141610173246,21.334747,1.295807,6.466444831912266
EXP_DBL_0737,3,cgp-gc-opts,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,10.6875,-0.5969999999999995,-5.2904426425628035,20.463215,0.4242750000000015,2.117252708975632
EXP_DBL_0743,3,partial-libcall-inlining,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,10.8743,-0.4101999999999997,-3.635074659931762,20.440848,0.4019079999999988,2.005635028599311
EXP_ABL_016_disable-preheader-prot,3,preheader-prot,N/A,EXP_000_DEFAULT,976440.0,-176.0,-0.018021412714925827,10.9161,-0.3683999999999994,-3.264655057822672,19.927084,-0.11185599999999951,-0.5581931978437956
EXP_ABL_031_disable-tail-calls,3,tail-calls,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.0303,-0.2541999999999991,-2.2526474367495157,19.584955,-0.4539849999999994,-2.2655140441560255
EXP_DBL_0696,3,tail-duplicate,GVN,EXP_000_DEFAULT,973864.0,-2752.0,-0.28178936245156744,11.1162,-0.16830000000000034,-1.4914262927023825,22.559365,2.5204249999999995,12.577636342042043
EXP_ABL_020_UnreachablePropagation,3,None,UnreachablePropagation,EXP_000_DEFAULT,976616.0,0.0,0.0,11.1731,-0.11139999999999972,-0.9871948247596235,19.391128,-0.6478120000000018,-3.232765804977718
EXP_DBL_0680,3,preheader-prot,GVN,EXP_000_DEFAULT,973896.0,-2720.0,-0.2785127419579446,11.235,-0.0495000000000001,-0.4386547919712889,22.052833,2.0138929999999995,10.049897848888211
EXP_ABL_009_GVN,3,None,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,11.2494,-0.03509999999999991,-0.3110461252160035,19.692824,-0.34611599999999854,-1.7272171082901517
EXP_ABL_029_disable-ifcvt-triangle-false,3,ifcvt-triangle-false,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.2523,-0.03219999999999956,-0.2853471576055613,18.887334,-1.151606000000001,-5.746840900766213
EXP_ABL_032_disable-tail-duplicate,3,tail-duplicate,N/A,EXP_000_DEFAULT,976536.0,-80.0,-0.008191551234057194,11.2712,-0.013299999999999201,-0.11786078248924811,19.475218,-0.5637219999999985,-2.813132830379244
EXP_ABL_017_disable-block-placement,3,block-placement,N/A,EXP_000_DEFAULT,970232.0,-6384.0,-0.653685788477764,11.2742,-0.010299999999999088,-0.0912756435818963,20.440372,0.4014319999999998,2.0032596534547227
EXP_ABL_048_disable-mergeicmps,3,mergeicmps,N/A,EXP_000_DEFAULT,976616.0,0.0,0.0,11.3419,0.05740000000000123,0.5086623244273227,18.743396,-1.2955439999999996,-6.465132387242038
EXP_ABL_016_ReferencePropagation,3,None,ReferencePropagation,EXP_000_DEFAULT,971376.0,-5240.0,-0.5365466058307461,11.4345,0.15000000000000036,1.3292569453675427,19.922689,-0.11625100000000188,-0.5801254956599594
EXP_ABL_004_DeadStoreElimination-initial,3,None,DeadStoreElimination-initial,EXP_000_DEFAULT,974120.0,-2496.0,-0.2555763985025844,11.558,0.2735000000000003,2.423678497053483,19.165004,-0.8739360000000005,-4.361188765473625
EXP_DBL_0266,3,block-placement,DeadStoreElimination-initial,EXP_000_DEFAULT,967736.0,-8880.0,-0.9092621869803484,11.7436,0.4591000000000012,4.068412424121593,22.020378,1.9814380000000007,9.887938184355063
EXP_DBL_0681,3,block-placement,GVN,EXP_000_DEFAULT,967544.0,-9072.0,-0.9289219099420857,11.745,0.4604999999999997,4.080818822278344,21.611658,1.5727179999999983,7.848309341711679
EXP_DBL_1262,3,block-placement,ReferencePropagation,EXP_000_DEFAULT,965040.0,-11576.0,-1.1853174635680759,13.7143,2.4298,21.53219017236032,24.580013,4.541073000000001,22.66124355879104
