ConfigName,RunCount,LLVM_Pass,MIR_Pass,baseline_config,BinarySize(Bytes)_med,BinarySize(Bytes)_delta,BinarySize(Bytes)_delta_pct,TotalRuntime(s)_med,TotalRuntime(s)_delta,TotalRuntime(s)_delta_pct,CompileTime(s)_med,CompileTime(s)_delta,CompileTime(s)_delta_pct
EXP_DBL_0556,3,cfi-fixup,EnumSizeOpt,EXP_000_DEFAULT,976616.0,0.0,0.0,10.6846,-0.5998999999999999,-5.316141610173246,21.334747,1.295807,6.466444831912266
EXP_DBL_0737,3,cgp-gc-opts,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,10.6875,-0.5969999999999995,-5.2904426425628035,20.463215,0.4242750000000015,2.117252708975632
EXP_DBL_0761,3,machine-licm,ImpossiblePredicates,EXP_000_DEFAULT,974632.0,-1984.0,-0.2031504706046184,10.7383,-0.5461999999999989,-4.840267623731658,21.158024,1.1190840000000009,5.584546887210605
EXP_DBL_0558,3,global-outlining,EnumSizeOpt,EXP_000_DEFAULT,976616.0,0.0,0.0,10.7451,-0.5393999999999988,-4.780007975541661,20.608102,0.5691619999999986,2.840279974888884
EXP_DBL_0734,3,whole-program-visibility,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,10.7596,-0.5248999999999988,-4.6515131374894665,20.828331,0.7893909999999984,3.939285211692826
EXP_DBL_0798,3,postra-machine-sink,ImpossiblePredicates,EXP_000_DEFAULT,976616.0,0.0,0.0,10.7656,-0.5189000000000004,-4.598342859674778,21.378687,1.3397469999999991,6.6857179072346105
EXP_DBL_0890,3,global-outlining,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,10.7788,-0.5056999999999992,-4.481368248482425,22.021186,1.982246,9.891970333760169
EXP_DBL_0616,3,memop-opt,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,10.8019,-0.4825999999999997,-4.276662678895828,21.026532,0.9875919999999994,4.928364474368401
EXP_DBL_0573,3,dfa-sched,EnumSizeOpt,EXP_000_DEFAULT,976616.0,0.0,0.0,10.8028,-0.4817,-4.268687137223626,21.475547,1.4366069999999986,7.169076807455877
EXP_DBL_0799,3,preinline,ImpossiblePredicates,EXP_000_DEFAULT,976616.0,0.0,0.0,10.8212,-0.46330000000000027,-4.105631618591876,20.99359,0.9546500000000009,4.763974541567572
EXP_DBL_0613,3,tail-duplicate,ForceInline,EXP_000_DEFAULT,976536.0,-80.0,-0.008191551234057194,10.8278,-0.45669999999999966,-4.047144312995699,23.025897,2.9869570000000003,14.905763478507348
EXP_DBL_0742,3,partial-inlining,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,10.8332,-0.4512999999999998,-3.9992910629624694,21.282421,1.2434809999999992,6.205323235660166
EXP_DBL_0800,3,select-optimize,ImpossiblePredicates,EXP_000_DEFAULT,976616.0,0.0,0.0,10.8403,-0.4442000000000004,-3.936372900881744,22.330664,2.2917239999999985,11.436353419891464
EXP_DBL_0722,3,cfi-fixup,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,10.8456,-0.4389000000000003,-3.8894058221454233,21.480961,1.4420210000000004,7.1960942045836775
EXP_DBL_0741,3,mr-partial-inlining,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,10.8737,-0.41080000000000005,-3.6403916877132354,20.820554,0.7816140000000011,3.900475773668673
EXP_DBL_0743,3,partial-libcall-inlining,GVN,EXP_000_DEFAULT,973960.0,-2656.0,-0.2719595009706988,10.8743,-0.4101999999999997,-3.635074659931762,20.440848,0.4019079999999988,2.005635028599311
EXP_DBL_0569,3,2addr-hack,EnumSizeOpt,EXP_000_DEFAULT,976616.0,0.0,0.0,10.8757,-0.4087999999999994,-3.622668261774996,22.266097,2.2271569999999983,11.114145758208759
EXP_DBL_0512,3,machine-licm,EnumSizeOpt,EXP_000_DEFAULT,974632.0,-1984.0,-0.2031504706046184,10.8847,-0.39979999999999905,-3.5429128450529404,21.572451,1.5335110000000007,7.652655280169514
EXP_DBL_0541,3,gep-const-evaluation,EnumSizeOpt,EXP_000_DEFAULT,976616.0,0.0,0.0,10.8889,-0.39559999999999995,-3.505693650582657,22.026032,1.9870920000000005,9.916153249622987
EXP_DBL_0901,3,2addr-hack,Inline,EXP_000_DEFAULT,991392.0,14776.0,1.5129795129303636,10.8916,-0.39289999999999914,-3.4817670255660342,24.076806,4.037866000000001,20.150097759661946
