ConfigName,RunCount,LLVM_Pass,MIR_Pass,baseline_config,BinarySize(Bytes)_med,BinarySize(Bytes)_delta,BinarySize(Bytes)_delta_pct,TotalRuntime(s)_med,TotalRuntime(s)_delta,TotalRuntime(s)_delta_pct,CompileTime(s)_med,CompileTime(s)_delta,CompileTime(s)_delta_pct
EXP_DBL_0617,3,separate-const-offset-from-gep,ForceInline,EXP_000_DEFAULT,976616.0,0.0,0.0,52.2219,40.9374,362.77548850192744,70.96861,50.92967,254.15351310997488
EXP_DBL_1086,3,replace-with-vec-lib,JumpThreading,EXP_000_DEFAULT,979104.0,2488.0,0.2547572433791787,19.9056,8.6211,76.39771367805398,27.216943,7.178003,35.820272928608
EXP_DBL_1097,3,branch-fold,JumpThreading,EXP_000_DEFAULT,979696.0,3080.0,0.31537472251120197,19.8022,8.5177,75.48141255704728,26.278191,6.239250999999999,31.135633920756284
EXP_DBL_1095,3,preheader-prot,JumpThreading,EXP_000_DEFAULT,978912.0,2296.0,0.23509752041744142,19.7162,8.431700000000001,74.71930524170324,28.088955,8.050014999999998,40.1718603878249
EXP_DBL_1089,3,lftr,JumpThreading,EXP_000_DEFAULT,978968.0,2352.0,0.2408316062812815,19.6946,8.410100000000002,74.52789224157031,27.437508,7.398568000000001,36.92095490080813
EXP_DBL_1087,3,vector-combine,JumpThreading,EXP_000_DEFAULT,979104.0,2488.0,0.2547572433791787,19.6533,8.368800000000002,74.1619034959458,29.461012,9.422072,47.01881436842468
EXP_DBL_1094,3,postra-machine-licm,JumpThreading,EXP_000_DEFAULT,979120.0,2504.0,0.25639555362599015,19.6051,8.3206,73.73476893083433,27.440001,7.401060999999999,36.933395678613735
EXP_DBL_1098,3,cgp-branch-opts,JumpThreading,EXP_000_DEFAULT,979104.0,2488.0,0.2547572433791787,19.5923,8.307800000000002,73.62133900482965,26.479571,6.440631,32.14057729600468
EXP_DBL_1106,3,ifcvt-simple-false,JumpThreading,EXP_000_DEFAULT,979104.0,2488.0,0.2547572433791787,19.5906,8.306099999999999,73.60627409278213,26.73706,6.698119999999999,33.42552051156398
EXP_DBL_1085,3,promote-alloca-to-vector,JumpThreading,EXP_000_DEFAULT,979104.0,2488.0,0.2547572433791787,19.4333,8.1488,72.21232664274004,26.688991,6.650051000000001,33.18564255394747
EXP_DBL_1096,3,block-placement,JumpThreading,EXP_000_DEFAULT,972608.0,-4008.0,-0.4103967168262654,19.4315,8.147,72.19637555939563,26.446717,6.407776999999999,31.976626508188556
EXP_DBL_1092,3,lsr,JumpThreading,EXP_000_DEFAULT,978080.0,1464.0,0.14990538758324665,19.4067,8.122200000000001,71.97660507776155,26.441539,6.402598999999999,31.950786818065218
EXP_DBL_0975,3,layout-fsprofile-loader,InstSimplify-after-simplifycfg,EXP_000_DEFAULT,976736.0,120.0,0.01228732685108579,19.3423,8.057800000000002,71.40591076255042,29.10025,9.061309999999999,45.21850956188301
EXP_DBL_1093,3,machine-licm,JumpThreading,EXP_000_DEFAULT,977072.0,456.0,0.046691842034126005,19.3315,8.046999999999999,71.31020426248394,25.844384,5.805444000000001,28.970813825481795
EXP_DBL_1014,3,branch-fold,InstSimplify-before-inline,EXP_000_DEFAULT,977240.0,624.0,0.0638940996256461,19.3205,8.036,71.21272541982366,27.656042,7.617101999999999,38.01150160637239
EXP_DBL_1103,3,ifcvt-diamond,JumpThreading,EXP_000_DEFAULT,979104.0,2488.0,0.2547572433791787,19.2978,8.0133,71.0115645354247,27.250865,7.211925000000001,35.98955333964771
EXP_DBL_1101,3,early-ifcvt,JumpThreading,EXP_000_DEFAULT,979104.0,2488.0,0.2547572433791787,19.2797,7.995199999999999,70.85116753068368,25.938998,5.900058000000001,29.442964548025003
EXP_DBL_1143,3,nounwind-inference,JumpThreading,EXP_000_DEFAULT,988120.0,11504.0,1.1779450674574243,19.2496,7.965100000000001,70.58442997031328,26.816337,6.777397000000001,33.8211352496689
EXP_DBL_1013,3,block-placement,InstSimplify-before-inline,EXP_000_DEFAULT,970248.0,-6368.0,-0.6520474782309527,19.2109,7.926399999999999,70.24148167840843,27.471763,7.432822999999999,37.09189707639226
EXP_DBL_1088,3,advanced-peeling,JumpThreading,EXP_000_DEFAULT,979120.0,2504.0,0.25639555362599015,19.2023,7.9178000000000015,70.16527094687405,27.214097,7.175156999999999,35.8060705805796
