ConfigName,RunID,LLVM_Pass,MIR_Pass,BinarySize(Bytes),TotalRuntime(s),CompileTime(s),Status
EXP_000_ALL_OFF,1,None,All,2886144,3.266491,30.470531,Success
EXP_ABL_001_CopyProp,1,None,CopyProp,2864128,3.116856,23.102449,Success
EXP_ABL_002_DataflowConstProp,1,None,DataflowConstProp,2861056,3.123755,22.589878,Success
EXP_ABL_003_DeadStoreElimination-final,1,None,DeadStoreElimination-final,2860032,3.131836,24.842670,Success
EXP_ABL_004_DeadStoreElimination-initial,1,None,DeadStoreElimination-initial,2859520,3.127245,21.782618,Success
EXP_ABL_005_DestinationPropagation,1,None,DestinationPropagation,2844160,3.150386,22.511076,Success
EXP_ABL_006_EarlyOtherwiseBranch,1,None,EarlyOtherwiseBranch,2862080,3.144734,22.513820,Success
EXP_ABL_007_EnumSizeOpt,1,None,EnumSizeOpt,2861056,3.163332,21.737128,Success
EXP_ABL_008_ForceInline,1,None,ForceInline,2861056,3.137174,34.132897,Success
EXP_ABL_009_GVN,1,None,GVN,2845696,3.145517,25.558793,Success
EXP_ABL_010_ImpossiblePredicates,1,None,ImpossiblePredicates,2861056,3.104356,25.168485,Success
EXP_ABL_011_Inline,1,None,Inline,2880512,3.104355,23.970805,Success
EXP_ABL_012_InstSimplify-after-simplifycfg,1,None,InstSimplify-after-simplifycfg,2843136,3.099385,21.138356,Success
EXP_ABL_013_InstSimplify-before-inline,1,None,InstSimplify-before-inline,2861056,3.138244,21.964757,Success
EXP_ABL_014_JumpThreading,1,None,JumpThreading,2877440,3.094933,21.079671,Success
EXP_ABL_015_MatchBranchSimplification,1,None,MatchBranchSimplification,2852864,3.153365,21.125491,Success
EXP_ABL_016_ReferencePropagation,1,None,ReferencePropagation,2854912,3.160302,29.130433,Success
EXP_ABL_017_ScalarReplacementOfAggregates,1,None,ScalarReplacementOfAggregates,2864128,3.099123,20.898991,Success
EXP_ABL_018_SingleUseConsts,1,None,SingleUseConsts,2860032,3.098290,24.351584,Success
EXP_ABL_019_UnreachableEnumBranching,1,None,UnreachableEnumBranching,2862592,3.124518,22.970319,Success
EXP_ABL_020_UnreachablePropagation,1,None,UnreachablePropagation,2861056,3.171105,22.815850,Success
EXP_000_DEFAULT,1,baseline,N/A,2861056,3.155852,22.877805,Success
EXP_001_DISABLE_ALL,1,All,N/A,0,0,0.000000,BuildFailed
EXP_ABL_001_disable-binop-extract-shuffle,1,binop-extract-shuffle,N/A,2861056,3.309593,22.278263,Success
EXP_ABL_002_disable-expand-reductions,1,expand-reductions,N/A,2861568,3.430809,24.341664,Success
EXP_ABL_003_disable-interleaved-load-combine,1,interleaved-load-combine,N/A,2861056,3.241894,23.250595,Success
EXP_ABL_004_disable-loop-idiom-vectorize-all,1,loop-idiom-vectorize-all,N/A,2861056,3.224701,25.718141,Success
EXP_ABL_005_disable-loop-idiom-vectorize-bytecmp,1,loop-idiom-vectorize-bytecmp,N/A,2861056,3.244467,26.933393,Success
EXP_ABL_006_disable-promote-alloca-to-vector,1,promote-alloca-to-vector,N/A,2861056,3.282319,24.208747,Success
EXP_ABL_007_disable-replace-with-vec-lib,1,replace-with-vec-lib,N/A,2861056,3.226065,22.826455,Success
EXP_ABL_008_disable-vector-combine,1,vector-combine,N/A,2861056,3.296508,22.606460,Success
EXP_ABL_009_disable-advanced-peeling,1,advanced-peeling,N/A,2859520,3.226716,25.236000,Success
EXP_ABL_010_disable-lftr,1,lftr,N/A,2861568,3.206648,22.778818,Success
EXP_ABL_011_disable-licm-promotion,1,licm-promotion,N/A,2859520,3.239468,25.721441,Success
EXP_ABL_012_disable-loop-level-heuristics,1,loop-level-heuristics,N/A,2861056,3.241598,26.333172,Success
EXP_ABL_013_disable-lsr,1,lsr,N/A,2863616,3.233376,22.938118,Success
EXP_ABL_014_disable-machine-licm,1,machine-licm,N/A,2839040,3.232969,26.108332,Success
EXP_ABL_015_disable-postra-machine-licm,1,postra-machine-licm,N/A,2861056,3.248675,22.452322,Success
EXP_ABL_016_disable-preheader-prot,1,preheader-prot,N/A,2861056,3.240627,22.264538,Success
EXP_ABL_017_disable-block-placement,1,block-placement,N/A,2821120,3.316917,24.486887,Success
EXP_ABL_018_disable-branch-fold,1,branch-fold,N/A,2865664,3.244230,22.087153,Success
EXP_ABL_019_disable-cgp-branch-opts,1,cgp-branch-opts,N/A,2861056,3.222542,21.982906,Success
EXP_ABL_020_disable-cgp-select2branch,1,cgp-select2branch,N/A,2861056,3.218552,25.467844,Success
EXP_ABL_021_disable-chr,1,chr,N/A,2861056,3.244460,22.510645,Success
EXP_ABL_022_disable-early-ifcvt,1,early-ifcvt,N/A,2861056,3.248748,23.788771,Success
EXP_ABL_023_disable-early-taildup,1,early-taildup,N/A,2860032,3.212937,22.622191,Success
EXP_ABL_024_disable-ifcvt-diamond,1,ifcvt-diamond,N/A,2861056,3.228465,25.416218,Success
EXP_ABL_025_disable-ifcvt-forked-diamond,1,ifcvt-forked-diamond,N/A,2861056,3.250509,22.836787,Success
EXP_ABL_026_disable-ifcvt-simple,1,ifcvt-simple,N/A,2861056,3.236016,23.175515,Success
EXP_ABL_027_disable-ifcvt-simple-false,1,ifcvt-simple-false,N/A,2861056,3.204540,23.681629,Success
EXP_ABL_028_disable-ifcvt-triangle,1,ifcvt-triangle,N/A,2861056,3.250046,24.307450,Success
EXP_ABL_029_disable-ifcvt-triangle-false,1,ifcvt-triangle-false,N/A,2861056,3.243833,22.413616,Success
EXP_ABL_030_disable-ifcvt-triangle-rev,1,ifcvt-triangle-rev,N/A,2861056,3.207558,25.788310,Success
EXP_ABL_031_disable-tail-calls,1,tail-calls,N/A,2861056,3.234777,23.178019,Success
EXP_ABL_032_disable-tail-duplicate,1,tail-duplicate,N/A,2860544,3.236085,22.525963,Success
EXP_ABL_033_disable-cgp-ext-ld-promotion,1,cgp-ext-ld-promotion,N/A,2861056,3.185105,25.607429,Success
EXP_ABL_034_disable-cgp-store-extract,1,cgp-store-extract,N/A,2861056,3.221098,25.140358,Success
EXP_ABL_035_disable-memop-opt,1,memop-opt,N/A,2861056,3.191185,21.638186,Success
EXP_ABL_036_disable-separate-const-offset-from-gep,1,separate-const-offset-from-gep,N/A,2861056,3.216909,20.898431,Success
EXP_ABL_037_disable-adv-copy-opt,1,adv-copy-opt,N/A,2861056,3.218204,25.784930,Success
EXP_ABL_038_disable-cgp-delete-phis,1,cgp-delete-phis,N/A,2861056,3.259804,21.952920,Success
EXP_ABL_039_disable-cleanups,1,cleanups,N/A,0,0,0.000000,BuildFailed
EXP_ABL_040_disable-constant-hoisting,1,constant-hoisting,N/A,2861568,3.223272,26.222040,Success
EXP_ABL_041_disable-copyprop,1,copyprop,N/A,2862080,3.240062,22.243971,Success
EXP_ABL_042_disable-demotion,1,demotion,N/A,2852352,3.270712,24.145721,Success
EXP_ABL_043_disable-gep-const-evaluation,1,gep-const-evaluation,N/A,2861056,3.242750,22.082236,Success
EXP_ABL_044_disable-icp,1,icp,N/A,2861056,3.275885,30.575800,Success
EXP_ABL_044_disable-icp,2,icp,N/A,2861056,3.132210,21.647232,Success
EXP_ABL_044_disable-icp,3,icp,N/A,2861056,3.205726,21.406831,Success
EXP_ABL_045_disable-machine-cse,1,machine-cse,N/A,2862080,3.119507,21.053719,Success
EXP_ABL_045_disable-machine-cse,2,machine-cse,N/A,2862080,3.114845,19.932318,Success
EXP_ABL_045_disable-machine-cse,3,machine-cse,N/A,2862080,3.181092,21.303384,Success
EXP_ABL_046_disable-machine-dce,1,machine-dce,N/A,0,0,0.000000,BuildFailed
EXP_ABL_046_disable-machine-dce,2,machine-dce,N/A,0,0,0.000000,BuildFailed
EXP_ABL_046_disable-machine-dce,3,machine-dce,N/A,0,0,0.000000,BuildFailed
EXP_ABL_047_disable-machine-sink,1,machine-sink,N/A,2862080,3.156024,22.789839,Success
EXP_ABL_047_disable-machine-sink,2,machine-sink,N/A,2862080,3.192687,21.218239,Success
EXP_ABL_047_disable-machine-sink,3,machine-sink,N/A,2862080,3.162369,21.756777,Success
EXP_ABL_048_disable-mergeicmps,1,mergeicmps,N/A,2861056,3.161074,21.979632,Success
EXP_ABL_048_disable-mergeicmps,2,mergeicmps,N/A,2861056,3.102582,20.194855,Success
EXP_ABL_048_disable-mergeicmps,3,mergeicmps,N/A,2861056,3.118547,20.653661,Success
EXP_ABL_049_disable-non-allocatable-phys-copy-opt,1,non-allocatable-phys-copy-opt,N/A,2861056,3.117698,21.389479,Success
EXP_ABL_049_disable-non-allocatable-phys-copy-opt,2,non-allocatable-phys-copy-opt,N/A,2861056,3.099839,20.617930,Success
EXP_ABL_049_disable-non-allocatable-phys-copy-opt,3,non-allocatable-phys-copy-opt,N/A,2861056,3.111167,21.948185,Success
EXP_ABL_050_disable-phi-elim-edge-splitting,1,phi-elim-edge-splitting,N/A,2860032,3.099602,20.424450,Success
EXP_ABL_050_disable-phi-elim-edge-splitting,2,phi-elim-edge-splitting,N/A,2860032,3.109211,21.147797,Success
EXP_ABL_050_disable-phi-elim-edge-splitting,3,phi-elim-edge-splitting,N/A,2860032,3.111137,19.775597,Success
EXP_ABL_051_disable-postra-machine-sink,1,postra-machine-sink,N/A,2861056,3.094755,19.152930,Success
EXP_ABL_051_disable-postra-machine-sink,2,postra-machine-sink,N/A,2861056,3.106231,20.262852,Success
EXP_ABL_051_disable-postra-machine-sink,3,postra-machine-sink,N/A,2861056,3.100831,19.032830,Success
EXP_ABL_052_disable-preinline,1,preinline,N/A,2861056,3.101262,21.034959,Success
EXP_ABL_052_disable-preinline,2,preinline,N/A,2861056,3.094117,22.796948,Success
EXP_ABL_052_disable-preinline,3,preinline,N/A,2861056,3.117755,21.438111,Success
EXP_ABL_053_disable-select-optimize,1,select-optimize,N/A,2861056,3.105219,18.865664,Success
EXP_ABL_053_disable-select-optimize,2,select-optimize,N/A,2861056,3.156302,21.459337,Success
EXP_ABL_053_disable-select-optimize,3,select-optimize,N/A,2861056,3.111407,18.813031,Success
EXP_ABL_054_disable-ssc,1,ssc,N/A,2865152,3.090987,22.207449,Success
EXP_ABL_054_disable-ssc,2,ssc,N/A,2865152,3.108255,18.648831,Success
EXP_ABL_054_disable-ssc,3,ssc,N/A,2865152,3.091684,20.723321,Success
EXP_ABL_055_disable-type-promotion,1,type-promotion,N/A,2861056,3.094980,21.625697,Success
