ConfigName,Group,Case,RunID,LLVM_Pass,MIR_Pass,BinarySize(Bytes),NsPerIter,MBps,TotalRuntime(s),CompileTime(s),Status
EXP_000_ALL_OFF,Matrix,easy_case,1,None,All,1060904,454571.02,2306,4.689646,1.348675,Success
EXP_000_ALL_OFF,Matrix,mir_dependent_case,1,None,All,1060904,538370.73,1947,4.746393,1.348675,Success
EXP_ABL_001_CopyProp,Matrix,easy_case,1,None,CopyProp,1061384,66318.81,15811,1.692970,1.331530,Success
EXP_ABL_001_CopyProp,Matrix,mir_dependent_case,1,None,CopyProp,1061384,24582.00,42656,5.766309,1.331530,Success
EXP_ABL_002_DataflowConstProp,Matrix,easy_case,1,None,DataflowConstProp,1061384,42155.60,24874,3.025165,1.459793,Success
EXP_ABL_002_DataflowConstProp,Matrix,mir_dependent_case,1,None,DataflowConstProp,1061384,24857.94,42184,3.294170,1.459793,Success
EXP_ABL_003_DeadStoreElimination-final,Matrix,easy_case,1,None,DeadStoreElimination-final,1061384,32367.88,32396,5.038873,1.837773,Success
EXP_ABL_003_DeadStoreElimination-final,Matrix,mir_dependent_case,1,None,DeadStoreElimination-final,1061384,23810.74,44039,5.622601,1.837773,Success
EXP_ABL_004_DeadStoreElimination-initial,Matrix,easy_case,1,None,DeadStoreElimination-initial,1061384,32406.01,32357,0.148584,1.860354,Success
EXP_ABL_004_DeadStoreElimination-initial,Matrix,mir_dependent_case,1,None,DeadStoreElimination-initial,1061384,41398.08,25329,5.308067,1.860354,Success
EXP_ABL_005_DestinationPropagation,Matrix,easy_case,1,None,DestinationPropagation,1061384,36528.77,28706,5.770198,1.491258,Success
EXP_ABL_005_DestinationPropagation,Matrix,mir_dependent_case,1,None,DestinationPropagation,1061384,41953.18,24994,6.271150,1.491258,Success
EXP_ABL_006_EarlyOtherwiseBranch,Matrix,easy_case,1,None,EarlyOtherwiseBranch,1061384,61070.09,17170,5.147746,1.444445,Success
EXP_ABL_006_EarlyOtherwiseBranch,Matrix,mir_dependent_case,1,None,EarlyOtherwiseBranch,1061384,23383.09,44843,2.157876,1.444445,Success
EXP_ABL_007_EnumSizeOpt,Matrix,easy_case,1,None,EnumSizeOpt,1061384,32664.49,32101,0.166886,1.313244,Success
EXP_ABL_007_EnumSizeOpt,Matrix,mir_dependent_case,1,None,EnumSizeOpt,1061384,24809.58,42265,3.695655,1.313244,Success
EXP_ABL_008_ForceInline,Matrix,easy_case,1,None,ForceInline,1061384,43658.17,24017,0.353788,1.341538,Success
EXP_ABL_008_ForceInline,Matrix,mir_dependent_case,1,None,ForceInline,1061384,35008.37,29952,3.099286,1.341538,Success
EXP_ABL_009_GVN,Matrix,easy_case,1,None,GVN,1061384,63520.51,16507,4.704615,1.426888,Success
EXP_ABL_009_GVN,Matrix,mir_dependent_case,1,None,GVN,1061384,23286.65,45030,0.292451,1.426888,Success
EXP_ABL_010_ImpossiblePredicates,Matrix,easy_case,1,None,ImpossiblePredicates,1061384,32769.51,31999,3.441839,1.413456,Success
EXP_ABL_010_ImpossiblePredicates,Matrix,mir_dependent_case,1,None,ImpossiblePredicates,1061384,25667.35,40853,5.723933,1.413456,Success
EXP_ABL_011_Inline,Matrix,easy_case,1,None,Inline,1060904,428760.62,2445,4.630971,1.237694,Success
EXP_ABL_011_Inline,Matrix,mir_dependent_case,1,None,Inline,1060904,422776.11,2480,4.758354,1.237694,Success
EXP_ABL_012_InstSimplify-after-simplifycfg,Matrix,easy_case,1,None,InstSimplify-after-simplifycfg,1061384,32399.04,32364,0.949104,1.456392,Success
EXP_ABL_012_InstSimplify-after-simplifycfg,Matrix,mir_dependent_case,1,None,InstSimplify-after-simplifycfg,1061384,29234.67,35868,6.672641,1.456392,Success
EXP_ABL_013_InstSimplify-before-inline,Matrix,easy_case,1,None,InstSimplify-before-inline,1061384,32623.88,32142,3.071989,0.981115,Success
EXP_ABL_013_InstSimplify-before-inline,Matrix,mir_dependent_case,1,None,InstSimplify-before-inline,1061384,26664.88,39325,4.792708,0.981115,Success
EXP_ABL_014_JumpThreading,Matrix,easy_case,1,None,JumpThreading,1061480,32930.54,31842,0.226188,1.545536,Success
EXP_ABL_014_JumpThreading,Matrix,mir_dependent_case,1,None,JumpThreading,1061480,31329.59,33469,3.324632,1.545536,Success
EXP_ABL_015_MatchBranchSimplification,Matrix,easy_case,1,None,MatchBranchSimplification,1061384,65803.60,15935,0.283861,1.378905,Success
EXP_ABL_015_MatchBranchSimplification,Matrix,mir_dependent_case,1,None,MatchBranchSimplification,1061384,31039.48,33782,4.609484,1.378905,Success
EXP_ABL_016_ReferencePropagation,Matrix,easy_case,1,None,ReferencePropagation,1061384,42264.25,24810,5.766924,1.566179,Success
